id,gpu_name,url,graphics_processor-gpu_name,graphics_processor-gpu_variant,graphics_processor-architecture,graphics_processor-foundry,graphics_processor-process_size,graphics_processor-transistors,graphics_processor-die_size,graphics_card-release_date,graphics_card-availability,graphics_card-generation,graphics_card-predecessor,graphics_card-successor,graphics_card-production,graphics_card-launch_price,graphics_card-current_price,graphics_card-bus_interface,graphics_card-reviews,clock_speeds-base_clock,clock_speeds-boost_clock,clock_speeds-soc_clock,clock_speeds-uvd_clock,clock_speeds-memory_clock,memory-memory_size,memory-memory_type,memory-memory_bus,memory-bandwidth,render_config-shading_units,render_config-tmus,render_config-rops,render_config-compute_units,render_config-rt_cores,render_config-l0_cache,render_config-l1_cache,render_config-l2_cache,render_config-l3_cache,theoretical_performance-pixel_rate,theoretical_performance-texture_rate,theoretical_performance-fp16_(half)_performance,theoretical_performance-fp32_(float)_performance,theoretical_performance-fp64_(double)_performance,board_design-slot_width,board_design-length,board_design-width,board_design-height,board_design-tdp,board_design-suggested_psu,board_design-outputs,board_design-power_connectors,board_design-part_number,board_design-board_number,graphics_features-directx,graphics_features-opengl,graphics_features-opencl,graphics_features-vulkan,graphics_features-pixel_shader,graphics_features-vertex_shader,stock
1857,ATI Radeon HD 2600 PRO,https://www.techpowerup.com/gpu-specs/radeon-hd-2600-pro.c212,RV630,"RV630 PRO
										
(215CDBBKA15FG)",TeraScale,TSMC,65 nm,390 million,153 mm²,"Jun 28th, 2007",,"Radeon R600
(HD 2600)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 1.0 x16,82 in our database,,,,,"500 MHz
										
					1000 Mbps effective",256 MB,DDR2,128 bit,16.00 GB/s,120.0,8,4,3.0,,,,64 KB,,2.400 GPixel/s,4.800 GTexel/s,,144.0 GFLOPS,,Single-slot,,,,35 W,200 W,2x DVI1x S-Video,,,B148,10.0 (10_0),3.3,,,,,6
1858,ATI Radeon HD 2600 PRO AGP,https://www.techpowerup.com/gpu-specs/radeon-hd-2600-pro-agp.c1001,RV630,"RV630 PRO
										
(215CDBBKA15FG)",TeraScale,TSMC,65 nm,390 million,153 mm²,"Jun 28th, 2007",,"Radeon R600
(HD 2600)",Radeon R500 PCIe,Radeon R700,End-of-life,,,AGP 8x,82 in our database,,,,,"396 MHz
										
					792 Mbps effective",512 MB,DDR2,128 bit,12.67 GB/s,120.0,8,4,3.0,,,,64 KB,,2.376 GPixel/s,4.752 GTexel/s,,142.6 GFLOPS,,Single-slot,,,,35 W,200 W,1x DVI1x VGA1x S-Video,,,B149,10.0 (10_0),3.3,,,,,2
1859,ATI Radeon HD 2600 XT,https://www.techpowerup.com/gpu-specs/radeon-hd-2600-xt.c193,RV630,,TeraScale,TSMC,65 nm,390 million,153 mm²,"Jun 28th, 2007",,"Radeon R600
(HD 2600)",Radeon R500 PCIe,Radeon R700,End-of-life,199 USD,,PCIe 1.0 x16,82 in our database,,,,,"700 MHz
										
					1400 Mbps effective",256 MB,GDDR3,128 bit,22.40 GB/s,120.0,8,4,3.0,,,,64 KB,,3.200 GPixel/s,6.400 GTexel/s,,192.0 GFLOPS,,Single-slot,,,,45 W,200 W,2x DVI1x S-Video,,,,10.0 (10_0),3.3,,,,,6
1860,ATI Radeon HD 2600 XT,https://www.techpowerup.com/gpu-specs/radeon-hd-2600-xt.c1007,RV630,"RV630 XT
										
(215CDABKA15FG)",TeraScale,TSMC,65 nm,390 million,153 mm²,"Jun 28th, 2007",,"Radeon R600
(HD 2600)",Radeon R500 PCIe,Radeon R700,End-of-life,199 USD,,PCIe 1.0 x16,82 in our database,,,,,"1100 MHz
										
					2.2 Gbps effective",256 MB,GDDR4,128 bit,35.20 GB/s,120.0,8,4,3.0,,,,64 KB,,3.200 GPixel/s,6.400 GTexel/s,,192.0 GFLOPS,,Single-slot,,,,50 W,250 W,2x DVI1x S-Video,,,B101,10.0 (10_0),3.3,,,,,5
1861,ATI Radeon HD 2600 XT AGP,https://www.techpowerup.com/gpu-specs/radeon-hd-2600-xt-agp.c316,RV630,"RV630 XT
										
(215CDABKA15FG)",TeraScale,TSMC,65 nm,390 million,153 mm²,"Jun 28th, 2007",,"Radeon R600
(HD 2600)",Radeon R500 PCIe,Radeon R700,End-of-life,,,AGP 8x,82 in our database,,,,,"800 MHz
										
					1600 Mbps effective",256 MB,GDDR3,128 bit,25.60 GB/s,120.0,8,4,3.0,,,,64 KB,,3.200 GPixel/s,6.400 GTexel/s,,192.0 GFLOPS,,Single-slot,,,,45 W,200 W,1x DVI1x VGA1x S-Video,1x 6-pin,,,10.0 (10_0),3.3,,,,,1
1862,ATI Radeon HD 2600 XT AGP,https://www.techpowerup.com/gpu-specs/radeon-hd-2600-xt-agp.c2270,RV635,,TeraScale,TSMC,55 nm,378 million,135 mm²,"Jun 28th, 2007",,"Radeon R600
(HD 2600)",Radeon R500 PCIe,Radeon R700,End-of-life,,,AGP 8x,82 in our database,,,,,"405 MHz
										
					810 Mbps effective",256 MB,DDR2,128 bit,12.96 GB/s,120.0,8,4,3.0,,,,128 KB,,2.888 GPixel/s,5.776 GTexel/s,,173.3 GFLOPS,,Single-slot,,,,45 W,200 W,1x DVI1x VGA1x S-Video,1x 6-pin,,,10.1 (10_1),3.3,,,,,7
1863,ATI Radeon HD 2600 XT X2,https://www.techpowerup.com/gpu-specs/radeon-hd-2600-xt-x2.c1005,RV630,,TeraScale,TSMC,65 nm,390 million,153 mm²,"Jul 26th, 2007",,"Radeon R600
(HD 2600)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 1.0 x16,82 in our database,,,,,"800 MHz
										
					1600 Mbps effective",512 MB,GDDR3,128 bit,25.60 GB/s,120.0,8,4,3.0,,,,64 KB,,3.200 GPixel/s,6.400 GTexel/s,,192.0 GFLOPS,,Dual-slot,,,,unknown,200 W,4x DVI1x S-Video,1x 6-pin,,,10.0 (10_0),3.3,,,,,9
1864,ATI Radeon HD 2900 GT,https://www.techpowerup.com/gpu-specs/radeon-hd-2900-gt.c220,R600,"R600 GT
										
(215RGFDKA13FG)",TeraScale,TSMC,80 nm,720 million,420 mm²,"Nov 6th, 2007",,"Radeon R600
(HD 2900)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 1.0 x16,63 in our database,,,,,"800 MHz
										
					1600 Mbps effective",256 MB,GDDR3,256 bit,51.20 GB/s,240.0,12,12,3.0,,,,128 KB,,7.212 GPixel/s,7.212 GTexel/s,,288.5 GFLOPS,,Dual-slot,,,,150 W,450 W,2x DVI1x S-Video,1x 8-pin,,B002,10.0 (10_0),"3.3 (full)
					4.0 (partial)",,,,,6
1865,ATI Radeon HD 2900 PRO,https://www.techpowerup.com/gpu-specs/radeon-hd-2900-pro.c434,R600,"R600 PRO
										
(215RGMDKA13FG)",TeraScale,TSMC,80 nm,720 million,420 mm²,"Dec 12th, 2007",,"Radeon R600
(HD 2900)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 1.0 x16,63 in our database,,,,,"800 MHz
										
					1600 Mbps effective",512 MB,GDDR3,256 bit,51.20 GB/s,320.0,16,16,4.0,,,,128 KB,,9.600 GPixel/s,9.600 GTexel/s,,384.0 GFLOPS,,Dual-slot,"241 mm
					9.5 inches",,,200 W,550 W,2x DVI1x S-Video,1x 8-pin,,,10.0 (10_0),"3.3 (full)
					4.0 (partial)",,,,,0
1866,ATI Radeon HD 2900 XT,https://www.techpowerup.com/gpu-specs/radeon-hd-2900-xt.c192,R600,"R600 XT
										
(215RGMDKA13FG)",TeraScale,TSMC,80 nm,720 million,420 mm²,"May 14th, 2007",,"Radeon R600
(HD 2900)",Radeon R500 PCIe,Radeon R700,End-of-life,399 USD,,PCIe 1.0 x16,63 in our database,,,,,"828 MHz
										
					1656 Mbps effective",512 MB,GDDR3,512 bit,106.0 GB/s,320.0,16,16,4.0,,,,256 KB,,11.89 GPixel/s,11.89 GTexel/s,,475.5 GFLOPS,,Dual-slot,"241 mm
					9.5 inches",,,215 W,550 W,2x DVI1x S-Video,1x 6-pin + 1x 8-pin,,B006-01,10.0 (10_0),"3.3 (full)
					4.0 (partial)",,,,,1
1867,ATI Radeon HD 2900 XTX,https://www.techpowerup.com/gpu-specs/radeon-hd-2900-xtx.c2140,R600,"R600 XTX A11
										
(215RGMDKA11FG)",TeraScale,TSMC,80 nm,720 million,420 mm²,Never Released,,"Radeon R600
(HD 2900)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 1.0 x16,63 in our database,,,,,"828 MHz
										
					1656 Mbps effective",512 MB,GDDR3,512 bit,106.0 GB/s,320.0,16,16,4.0,,,,256 KB,,11.89 GPixel/s,11.89 GTexel/s,,475.5 GFLOPS,,Dual-slot,"315 mm
					12.4 inches",,,240 W,550 W,2x DVI1x S-Video,2x 6-pin,,B001-31,10.0 (10_0),"3.3 (full)
					4.0 (partial)",,,,,5
1868,ATI Radeon HD 2950 PRO,https://www.techpowerup.com/gpu-specs/radeon-hd-2950-pro.c3324,RV670,"RV670 PRO ES
										
(215-0708001)",TeraScale,TSMC,55 nm,666 million,192 mm²,Never Released,,"Radeon R600
(HD 2900)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 2.0 x16,,,,,,"600 MHz
										
					1200 Mbps effective",256 MB,GDDR3,256 bit,38.40 GB/s,320.0,16,16,4.0,,,,256 KB,,9.600 GPixel/s,9.600 GTexel/s,,384.0 GFLOPS,76.80 GFLOPS (1:5),Single-slot,"208 mm
					8.2 inches",,,75 W,250 W,2x DVI1x S-Video,1x 6-pin,,,10.1 (10_1),"3.3 (full)
					4.0 (partial)",,,,,6
1869,ATI Radeon HD 2950 XTX,https://www.techpowerup.com/gpu-specs/radeon-hd-2950-xtx.c3325,RV670,"RV670 XTX
										
(215-0708004)",TeraScale,TSMC,55 nm,666 million,192 mm²,Never Released,,"Radeon R600
(HD 2900)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 2.0 x16,,,,,,"1126 MHz
										
					2.3 Gbps effective",512 MB,GDDR4,256 bit,72.06 GB/s,320.0,16,16,4.0,,,,256 KB,,12.43 GPixel/s,12.43 GTexel/s,,497.3 GFLOPS,99.46 GFLOPS (1:5),Single-slot,"241 mm
					9.5 inches",,,110 W,300 W,2x DVI1x S-Video,1x 6-pin,,,10.1 (10_1),"3.3 (full)
					4.0 (partial)",,,,,10
1870,ATI Radeon HD 3450,https://www.techpowerup.com/gpu-specs/radeon-hd-3450.c224,RV620,RV620 LE,TeraScale,TSMC,55 nm,181 million,67 mm²,"Dec 10th, 2007",,"Radeon R600
(HD 3400)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 2.0 x16,7 in our database,,,,,"500 MHz
										
					1000 Mbps effective",256 MB,DDR2,64 bit,8.000 GB/s,40.0,4,4,2.0,,,,64 KB,,2.400 GPixel/s,2.400 GTexel/s,,48.00 GFLOPS,,Single-slot,,,,25 W,200 W,1x DVI1x VGA1x S-Video,,,B629,10.1 (10_1),3.3,,,,,5
1871,ATI Radeon HD 3450 X2,https://www.techpowerup.com/gpu-specs/radeon-hd-3450-x2.c3041,RV620,RV620 LE,TeraScale,TSMC,55 nm,181 million,67 mm²,"Dec 10th, 2007",,"Radeon R600
(HD 3400)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 2.0 x16,7 in our database,,,,,"500 MHz
										
					1000 Mbps effective",512 MB,DDR2,64 bit,8.000 GB/s,40.0,4,4,2.0,,,,64 KB,,2.400 GPixel/s,2.400 GTexel/s,,48.00 GFLOPS,,Single-slot,"168 mm
					6.6 inches",,,50 W,250 W,2x DMS-59,,,B629,10.1 (10_1),3.3,,,,,1
1872,ATI Radeon HD 3850,https://www.techpowerup.com/gpu-specs/radeon-hd-3850.c486,RV670,"RV670 PRO
										
(215-0708003)",TeraScale,TSMC,55 nm,666 million,192 mm²,"Nov 19th, 2007",,"Radeon R600
(HD 3800)",Radeon R500 PCIe,Radeon R700,End-of-life,179 USD,,PCIe 2.0 x16,71 in our database,,,,,"830 MHz
										
					1660 Mbps effective",512 MB,GDDR3,256 bit,53.12 GB/s,320.0,16,16,4.0,,,,256 KB,,10.69 GPixel/s,10.69 GTexel/s,,427.5 GFLOPS,85.50 GFLOPS (1:5),Single-slot,"208 mm
					8.2 inches",,,75 W,250 W,2x DVI1x S-Video,1x 6-pin,,"B340, B400",10.1 (10_1),"3.3 (full)
					4.0 (partial)",,,,,0
1873,ATI Radeon HD 3870,https://www.techpowerup.com/gpu-specs/radeon-hd-3870.c203,RV670,"RV670 XT
										
(215-0708005)",TeraScale,TSMC,55 nm,666 million,192 mm²,"Nov 19th, 2007",,"Radeon R600
(HD 3800)",Radeon R500 PCIe,Radeon R700,End-of-life,269 USD,,PCIe 2.0 x16,80 in our database,,,,,"1126 MHz
										
					2.3 Gbps effective",512 MB,GDDR4,256 bit,72.06 GB/s,320.0,16,16,4.0,,,,256 KB,,12.43 GPixel/s,12.43 GTexel/s,,497.3 GFLOPS,99.46 GFLOPS (1:5),Dual-slot,"241 mm
					9.5 inches",,,106 W,300 W,2x DVI1x S-Video,1x 6-pin,,B339,10.1 (10_1),"3.3 (full)
					4.0 (partial)",,,,,3
1874,ATI Radeon HD 3870 AGP,https://www.techpowerup.com/gpu-specs/radeon-hd-3870-agp.c3326,RV670,"RV670 XT
										
(215-0708005)",TeraScale,TSMC,55 nm,666 million,192 mm²,Never Released,,"Radeon R600
(HD 3800)",Radeon R500 PCIe,Radeon R700,End-of-life,,,AGP 8x,80 in our database,,,,,"1126 MHz
										
					2.3 Gbps effective",512 MB,GDDR4,256 bit,72.06 GB/s,320.0,16,16,4.0,,,,256 KB,,12.43 GPixel/s,12.43 GTexel/s,,497.3 GFLOPS,99.46 GFLOPS (1:5),Dual-slot,"241 mm
					9.5 inches",,,106 W,300 W,2x DVI1x S-Video,1x 8-pin,,,10.1 (10_1),"3.3 (full)
					4.0 (partial)",,,,,0
1875,ATI Radeon X1050 AGP,https://www.techpowerup.com/gpu-specs/radeon-x1050-agp.c2088,RV360,,Rage 9,TSMC,130 nm,60 million,76 mm²,"Nov 25th, 2007",,"Radeon R300
(X1050)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,4 in our database,,,,,"203 MHz
										
					406 Mbps effective",128 MB,DDR,128 bit,6.496 GB/s,,4,4,,,,,,,1.000 GPixel/s,1.000 GTexel/s,,,,Single-slot,,,,24 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0 (9_0),2.0,,,2.0,2.0,3
1876,ATI Radeon X1550,https://www.techpowerup.com/gpu-specs/radeon-x1550.c1803,RV516,,R500,UMC,80 nm,107 million,100 mm²,2007,,"Radeon R500 PCIe
(X1550)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,7 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,128 bit,12.80 GB/s,,4,4,,,,,,,2.200 GPixel/s,2.200 GTexel/s,,,,Single-slot,,,,27 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0c (9_3),2.1,,,,,5
1877,ATI Radeon X1550,https://www.techpowerup.com/gpu-specs/radeon-x1550.c1805,RV505,,R500,TSMC,90 nm,107 million,100 mm²,2007,,"Radeon R500 PCIe
(X1550)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,7 in our database,,,,,"333 MHz
										
					666 Mbps effective",128 MB,DDR2,64 bit,5.328 GB/s,,4,4,,,,,,,2.000 GPixel/s,2.000 GTexel/s,,,,Single-slot,,,,27 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0c (9_3),2.1,,,,,7
1878,ATI Radeon X1550,https://www.techpowerup.com/gpu-specs/radeon-x1550.c1806,RV515,,R500,TSMC,90 nm,107 million,100 mm²,2007,,"Radeon R500 PCIe
(X1550)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,7 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,128 bit,12.80 GB/s,,4,4,,,,,,,2.400 GPixel/s,2.400 GTexel/s,,,,Single-slot,,,,27 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0c (9_3),2.1,,,,,7
1879,ATI Radeon X1550 AGP,https://www.techpowerup.com/gpu-specs/radeon-x1550-agp.c922,RV505,,R500,TSMC,90 nm,107 million,100 mm²,2007,,"Radeon R500 AGP
(X1550)",Radeon R400 AGP,Radeon R600,End-of-life,,,AGP 8x,7 in our database,,,,,"330 MHz
										
					660 Mbps effective",256 MB,DDR2,64 bit,5.280 GB/s,,4,4,,,,,,,2.400 GPixel/s,2.400 GTexel/s,,,,Single-slot,,,,27 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0c (9_3),2.1,,,,,0
1880,ATI Radeon X1550 PCI,https://www.techpowerup.com/gpu-specs/radeon-x1550-pci.c2136,RV516,,R500,UMC,80 nm,107 million,100 mm²,2007,,"Radeon R500 PCIe
(X1550)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,7 in our database,,,,,"266 MHz
										
					532 Mbps effective",256 MB,DDR2,64 bit,4.256 GB/s,,4,4,,,,,,,1.808 GPixel/s,1.808 GTexel/s,,,,Single-slot,,,,27 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0c (9_3),2.1,,,,,3
1881,ATI Radeon X1600,https://www.techpowerup.com/gpu-specs/radeon-x1600.c1807,RV516,,R500,UMC,80 nm,107 million,100 mm²,2007,,"Radeon R500 PCIe
(X1600)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,64 in our database,,,,,"400 MHz
										
					800 Mbps effective",512 MB,DDR2,128 bit,12.80 GB/s,,4,4,,,,,,,2.540 GPixel/s,2.540 GTexel/s,,,,Single-slot,,,,27 W,200 W,2x DVI1x S-Video,,,,9.0c (9_3),2.1,,,,,4
1882,ATI Radeon X1600 PRO AGP,https://www.techpowerup.com/gpu-specs/radeon-x1600-pro-agp.c157,RV530,"RV530 PRO
										
(215CADAKA24FG)",R500,TSMC,90 nm,157 million,150 mm²,"Oct 1st, 2007",,"Radeon R500 AGP
(X1600)",Radeon R400 AGP,Radeon R600,End-of-life,,,AGP 8x,64 in our database,,,,,"390 MHz
										
					780 Mbps effective",256 MB,GDDR3,128 bit,12.48 GB/s,,4,4,,,,,,,2.000 GPixel/s,2.000 GTexel/s,,,,Single-slot,,,,41 W,200 W,1x DVI1x VGA1x S-Video,Floppy,,,9.0c (9_3),2.1,,,,,3
1883,ATI Radeon X1600 XT Dual,https://www.techpowerup.com/gpu-specs/radeon-x1600-xt-dual.c1173,RV530,,R500,TSMC,90 nm,157 million,150 mm²,Never Released,,"Radeon R500 PCIe
(X1600)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,64 in our database,,,,,"690 MHz
										
					1380 Mbps effective",256 MB,GDDR3,128 bit,22.08 GB/s,,4,4,,,,,,,2.360 GPixel/s,2.360 GTexel/s,,,,Single-slot,,,,unknown,200 W,2x DVI,1x Molex,,,9.0c (9_3),2.1,,,,,10
1884,ATI Radeon X1650,https://www.techpowerup.com/gpu-specs/radeon-x1650.c2091,RV516,,R500,UMC,80 nm,107 million,100 mm²,"Nov 20th, 2007",,"Radeon R500 PCIe
(X1650)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,49 in our database,,,,,"392 MHz
										
					784 Mbps effective",256 MB,DDR2,64 bit,6.272 GB/s,,4,4,,,,,,,2.540 GPixel/s,2.540 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,9.0c (9_3),2.1,,,,,7
1885,ATI Radeon X1650,https://www.techpowerup.com/gpu-specs/radeon-x1650.c446,RV530,,R500,TSMC,90 nm,157 million,150 mm²,"Feb 1st, 2007",,"Radeon R500 PCIe
(X1650)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,49 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,128 bit,12.80 GB/s,,4,4,,,,,,,2.000 GPixel/s,2.000 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,9.0c (9_3),2.1,,,,,10
1886,ATI Radeon X1650 AGP,https://www.techpowerup.com/gpu-specs/radeon-x1650-agp.c959,RV530,,R500,TSMC,90 nm,157 million,150 mm²,"Feb 1st, 2007",,"Radeon R500 AGP
(X1650)",Radeon R400 AGP,Radeon R600,End-of-life,,,AGP 8x,49 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,DDR2,128 bit,12.80 GB/s,,4,4,,,,,,,2.000 GPixel/s,2.000 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,9.0c (9_3),2.1,,,,,4
1887,ATI Radeon X1650 GT,https://www.techpowerup.com/gpu-specs/radeon-x1650-gt.c447,RV560,RV560 GT,R500,TSMC,80 nm,330 million,230 mm²,"May 1st, 2007",,"Radeon R500 PCIe
(X1650)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,49 in our database,,,,,"400 MHz
										
					800 Mbps effective",128 MB,GDDR3,128 bit,12.80 GB/s,,8,8,,,,,,,3.200 GPixel/s,3.200 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,9.0c (9_3),2.1,,,,,9
1888,ATI Radeon X1650 GTO,https://www.techpowerup.com/gpu-specs/radeon-x1650-gto.c2089,RV530,RV530 LE,R500,TSMC,90 nm,157 million,150 mm²,"Dec 2nd, 2007",,"Radeon R500 PCIe
(X1650)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,49 in our database,,,,,"392 MHz
										
					784 Mbps effective",256 MB,DDR2,128 bit,12.54 GB/s,,4,4,,,,,,,2.348 GPixel/s,2.348 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x HDMI1x VGA,,,,9.0c (9_3),2.1,,,,,9
1889,ATI Radeon X1700 FSC,https://www.techpowerup.com/gpu-specs/radeon-x1700-fsc.c2090,RV535,RV535 FSC,R500,TSMC,80 nm,330 million,131 mm²,"Nov 5th, 2007",,"Radeon R500 PCIe
(X1700)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,,,,,,"695 MHz
										
					1390 Mbps effective",256 MB,GDDR3,128 bit,22.24 GB/s,,4,4,,,,,,,2.348 GPixel/s,2.348 GTexel/s,,,,Single-slot,,,,44 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0c (9_3),2.1,,,,,0
1890,ATI Radeon X1700 SE,https://www.techpowerup.com/gpu-specs/radeon-x1700-se.c2094,RV560,RV560 SE,R500,TSMC,80 nm,330 million,230 mm²,"Nov 30th, 2007",,"Radeon R500 PCIe
(X1700)",Radeon R400 PCIe,Radeon R600,End-of-life,,,PCIe 1.0 x16,,,,,,"500 MHz
										
					1000 Mbps effective",512 MB,DDR2,128 bit,16.00 GB/s,,8,8,,,,,,,4.000 GPixel/s,4.000 GTexel/s,,,,Single-slot,,,,50 W,250 W,2x DVI1x S-Video,,,,9.0c (9_3),2.1,,,,,0
1891,ATI Radeon X1950 GT,https://www.techpowerup.com/gpu-specs/radeon-x1950-gt.c458,RV570,RV570 XL,R500,TSMC,80 nm,330 million,230 mm²,"Jan 29th, 2007",,"Radeon R500 PCIe
(X1950)",Radeon R400 PCIe,Radeon R600,End-of-life,140 USD,,PCIe 1.0 x16,144 in our database,,,,,"600 MHz
										
					1200 Mbps effective",256 MB,GDDR3,256 bit,38.40 GB/s,,12,12,,,,,,,6.000 GPixel/s,6.000 GTexel/s,,,,Single-slot,,,,57 W,250 W,2x DVI1x S-Video,1x 6-pin,,,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,8
1892,ATI Radeon X1950 GT AGP,https://www.techpowerup.com/gpu-specs/radeon-x1950-gt-agp.c457,RV570,RV570 XL,R500,TSMC,80 nm,330 million,230 mm²,"Feb 10th, 2007",,"Radeon R500 AGP
(X1950)",Radeon R400 AGP,Radeon R600,End-of-life,,,AGP 8x,144 in our database,,,,,"600 MHz
										
					1200 Mbps effective",256 MB,GDDR3,256 bit,38.40 GB/s,,12,12,,,,,,,6.000 GPixel/s,6.000 GTexel/s,,,,Single-slot,,,,57 W,250 W,2x DVI1x S-Video,2x Molex,,,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,2
1893,ATI Radeon X1950 PRO DUAL,https://www.techpowerup.com/gpu-specs/radeon-x1950-pro-dual.c970,RV570,"RV570 XT
										
(215PADAKA12FG)",R500,TSMC,80 nm,330 million,230 mm²,"Jan 10th, 2007",,"Radeon R500 PCIe
(X1950)",Radeon R400 PCIe,Radeon R600,End-of-life,349 USD,,PCIe 1.0 x16,144 in our database,,,,,"690 MHz
										
					1380 Mbps effective",512 MB,GDDR3,256 bit,44.16 GB/s,,12,12,,,,,,,6.900 GPixel/s,6.900 GTexel/s,,,,Single-slot,"300 mm
					11.8 inches",,,130 W,300 W,2x DVI1x S-Video,1x 6-pin,,,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,2
1894,ATI Radeon X1950 XTX Uber Edition,https://www.techpowerup.com/gpu-specs/radeon-x1950-xtx-uber-edition.c3345,R580+,"R580+ XT
										
(215BAABKA31FG)",R500,TSMC,90 nm,384 million,352 mm²,"Jan 19th, 2007",,"Radeon R500 PCIe
(X1950)",Radeon R400 PCIe,Radeon R600,End-of-life,788 USD,,PCIe 1.0 x16,144 in our database,,,,,"1050 MHz
										
					2.1 Gbps effective",512 MB,GDDR4,256 bit,67.20 GB/s,,16,16,,,,,,,10.72 GPixel/s,10.72 GTexel/s,,,,Dual-slot,"230 mm
					9.1 inches",,,125 W,300 W,1x DVI1x VHDCI,1x 6-pin,,A915,9.0c (9_3),"2.1 (full)
					3.0 (partial)",,,,,4
1895,ATI Radeon X550 XT,https://www.techpowerup.com/gpu-specs/radeon-x550-xt.c1810,RV410,,R400,TSMC,110 nm,120 million,156 mm²,"Jan 24th, 2007",,"Radeon R300
(X550)",Radeon R200,Radeon R400 AGP,End-of-life,,,PCIe 1.0 x16,6 in our database,,,,,"300 MHz
										
					600 Mbps effective",128 MB,GDDR3,128 bit,9.600 GB/s,,4,4,,,,,,,1.600 GPixel/s,1.600 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,9.0b (9_2),2.0,,,2.0b,2.0b,4
1896,ATI Radeon X550 XTX,https://www.techpowerup.com/gpu-specs/radeon-x550-xtx.c980,RV410,,R400,TSMC,110 nm,120 million,156 mm²,"Jan 24th, 2007",,"Radeon R300
(X550)",Radeon R200,Radeon R400 AGP,End-of-life,,,PCIe 1.0 x16,6 in our database,,,,,"300 MHz
										
					600 Mbps effective",128 MB,DDR,64 bit,4.800 GB/s,,8,8,,,,,,,3.200 GPixel/s,3.200 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,9.0b (9_2),2.0,,,2.0b,2.0b,6
1897,ATI Radeon X800 GT AGP,https://www.techpowerup.com/gpu-specs/radeon-x800-gt-agp.c2103,R420,"R420 GT
										
(215RAACGA12F)",R400,TSMC,130 nm,160 million,281 mm²,"Nov 8th, 2007",,"Radeon R400 AGP
(X800)",Radeon R300,Radeon R500 AGP,End-of-life,,,AGP 8x,226 in our database,,,,,"493 MHz
										
					986 Mbps effective",256 MB,GDDR3,256 bit,31.55 GB/s,,8,8,,,,,,,3.784 GPixel/s,3.784 GTexel/s,,,,Single-slot,,,,40 W,200 W,1x DVI1x VGA1x S-Video,1x Molex,,,9.0b (9_2),2.1,,,2.0b,2.0b,2
